needle_id,hypothesis_category,eqs_v1,eqs_v2,eqs_v2_tier,sitc_completeness,factor_quality_score,category_strength
176fbd4d-b961-4ceb-b1d2-739593210082,MEAN_REVERSION,0.97,0.7101261579717211,C,0.8571428571428571,0.9107142857142857,0.7
1021f332-07d5-459a-8393-693734383bd2,MEAN_REVERSION,0.97,0.7100834958556801,C,0.8571428571428571,0.9107142857142857,0.7
3012713b-ebae-43a0-91b8-0bef23429bbf,MEAN_REVERSION,0.97,0.7100408337396392,C,0.8571428571428571,0.9107142857142857,0.7
018da442-8cda-426b-8219-88415967bf01,REGIME_EDGE,0.97,0.7749725743539736,C,0.8571428571428571,0.9107142857142857,0.95
a373cf00-e868-44b3-bc6a-74cc88d573ff,CROSS_ASSET,0.97,0.6922933934666016,C,0.8571428571428571,0.9107142857142857,0.6
f641a29e-0c55-482b-9590-c8df6ecc9965,MOMENTUM,0.97,0.7288974890297415,C,0.8571428571428571,0.9107142857142857,0.8
969ab0fa-3859-41f6-9c87-7ae6f0663fbb,MOMENTUM,0.97,0.6713462944904924,C,0.8571428571428571,0.8214285714285716,0.8
8fd5c787-1ddd-4314-b2ed-8367a97d7e56,REGIME_EDGE,0.97,0.7748019258898098,C,0.8571428571428571,0.9107142857142857,0.95
ed43ac85-6c49-4007-b297-042f7de026d5,REGIME_EDGE,0.97,0.726551072647489,C,0.8571428571428571,0.8392857142857144,0.95
eda22645-dcac-4101-806f-fb3849a76991,MEAN_REVERSION,0.97,0.7097421989273525,C,0.8571428571428571,0.9107142857142857,0.7
0c7c953c-2d85-46af-9e46-82d8843d8d04,REGIME_EDGE,0.97,0.7746739395416868,C,0.8571428571428571,0.9107142857142857,0.95
10adf6f5-3a96-48db-a344-11f16d21ee7f,VOLATILITY,0.97,0.7400749634324719,C,0.8571428571428571,0.9107142857142857,0.85
dfe8e7eb-3101-42f4-8d10-a5fd374c318e,MEAN_REVERSION,0.97,0.7096142125792296,C,0.8571428571428571,0.9107142857142857,0.7
6299fa27-9136-40ec-9946-9666728c1817,TIMING,0.97,0.7175920282788882,C,0.8571428571428571,0.8571428571428572,0.9
e47b47ee-a57f-479c-a1be-3a0f56b2ddc7,TIMING,0.97,0.755305338859093,C,0.8571428571428571,0.9107142857142857,0.9
5023649b-dda1-4b7e-b43e-7bc4af6e6dd2,MOMENTUM,0.97,0.6802626767430522,C,0.8571428571428571,0.8392857142857144,0.8
752f1016-371c-43d0-8250-7155f126b616,TIMING,0.97,0.7552200146270112,C,0.8571428571428571,0.9107142857142857,0.9
f4a21066-3ddc-4757-8b5e-5149056b6139,REGIME_EDGE,0.97,0.7743753047294002,C,0.8571428571428571,0.9107142857142857,0.95
8e5dce58-9c5e-4589-a4e9-137f52ce2e99,CROSS_ASSET,0.97,0.6434879327157483,C,0.8571428571428571,0.8392857142857144,0.6
8e7faac6-28b8-4d51-ad06-c8f27db0ab78,TIMING,0.97,0.7550920282788882,C,0.8571428571428571,0.9107142857142857,0.9
35285747-cbf7-48ed-9bae-19204626301b,REGIME_EDGE,0.97,0.7167387859580692,C,0.8571428571428571,0.8214285714285716,0.95
8c1455a6-8ce0-4ef2-a90d-6c1162541300,TIMING,0.97,0.7067985129205265,C,0.8571428571428571,0.8392857142857144,0.9
0a6b25d1-c2b7-4907-855b-ca97dfb61913,CROSS_ASSET,0.97,0.6537695026816186,C,0.8571428571428571,0.8571428571428572,0.6
4894a006-d5d7-418b-bbc8-09fa9e7735c4,VOLATILITY,0.97,0.7395630180399804,C,0.8571428571428571,0.9107142857142857,0.85
1d51da0e-7b55-4fdd-a60d-d299d8303372,TIMING,0.97,0.7548787176986835,C,0.8571428571428571,0.9107142857142857,0.9
ffd40a43-3593-434d-a639-ff6a900f0ad0,MOMENTUM,0.97,0.7280442467089224,C,0.8571428571428571,0.9107142857142857,0.8
7c3b5020-602b-48ea-bd05-9309c8af52e7,CONTRARIAN,0.97,0.6969862262311067,C,0.8571428571428571,0.9107142857142857,0.65
567111af-0fc1-4a94-a1d1-2703cdb1576f,TIMING,0.97,0.7547507313505606,C,0.8571428571428571,0.9107142857142857,0.9
7c5880fd-fc33-4756-8d26-4020af732f62,VOLATILITY,0.97,0.7393497074597757,C,0.8571428571428571,0.9107142857142857,0.85
14f11bd6-f99e-4e05-95d2-87879180d941,MEAN_REVERSION,0.97,0.6711329839102876,C,0.8571428571428571,0.8571428571428572,0.7
bc125d6b-04e7-4876-ba85-862bebbb5fef,MOMENTUM,0.97,0.7278309361287176,C,0.8571428571428571,0.9107142857142857,0.8
2f57ca09-130b-4853-a22a-733550606d4a,MOMENTUM,0.97,0.6900323013164309,C,0.8571428571428571,0.8571428571428572,0.8
9c598f05-85c4-4c22-8e92-7b345bc593b0,REGIME_EDGE,0.97,0.7737353729887859,C,0.8571428571428571,0.9107142857142857,0.95
9d10d56b-aa9d-491c-8df0-df067d8f5297,MEAN_REVERSION,0.97,0.6709623354461238,C,0.8571428571428571,0.8571428571428572,0.7
05589bc2-9029-41a0-940d-4376f218e329,TIMING,1.0,0.949637372013652,A,1.0,1.0,0.9
e45a512e-9e85-4d55-b3a2-caf4cdd1c205,TIMING,0.97,0.754409434422233,C,0.8571428571428571,0.9107142857142857,0.9
6768b682-5902-4e6c-a3c9-c48106009822,CONTRARIAN,0.97,0.6965596050706973,C,0.8571428571428571,0.9107142857142857,0.65
2ad1511b-1114-4d34-bb98-eb164362f727,REGIME_EDGE,0.97,0.7735220624085811,C,0.8571428571428571,0.9107142857142857,0.95
b25b475b-3b10-4b36-a8d2-5cdf48b6c697,MOMENTUM,0.97,0.6792814480741102,C,0.8571428571428571,0.8392857142857144,0.8
fa01c31a-a9bc-4a15-9732-20f811c65a56,MEAN_REVERSION,0.97,0.7084623354461238,C,0.8571428571428571,0.9107142857142857,0.7
0c208809-197b-40b0-a619-ead31aee8047,MOMENTUM,0.97,0.727404314968308,C,0.8571428571428571,0.9107142857142857,0.8
4435db7f-ecc2-4b2d-a811-7675ec514afc,MEAN_REVERSION,0.97,0.708377011214042,C,0.8571428571428571,0.9107142857142857,0.7
0fce02c7-4c2f-4343-95a5-a7699a29a43c,MOMENTUM,0.97,0.7273189907362262,C,0.8571428571428571,0.9107142857142857,0.8
add63a5b-92c8-4a61-9e71-3f8d7b009158,VOLATILITY,0.97,0.6812012432959531,C,0.8571428571428571,0.8214285714285716,0.85
69e69349-c162-485c-8adb-71fc85b68343,MOMENTUM,0.97,0.669725134080936,C,0.8571428571428571,0.8214285714285716,0.8
f7a79427-54c0-493c-aa9b-8844688a9887,MEAN_REVERSION,0.97,0.708206362749878,C,0.8571428571428571,0.9107142857142857,0.7
b23a1520-cde6-4c68-8585-4bd9fd75b56d,REGIME_EDGE,0.97,0.7731381033642125,C,0.8571428571428571,0.9107142857142857,0.95
bee6b9f2-9129-4903-a589-d0fd7b91b047,TIMING,0.97,0.7161415163334958,C,0.8571428571428571,0.8571428571428572,0.9
48f5b7f2-62e6-4a31-9305-95dccbcde6f7,MOMENTUM,0.97,0.6695544856167722,C,0.8571428571428571,0.8214285714285716,0.8
a66df325-c943-436b-96f2-abb6ed9750ef,VOLATILITY,0.97,0.6809452705997074,C,0.8571428571428571,0.8214285714285716,0.85
2b2b07a8-0d0c-4b94-997a-21670c2efc15,CROSS_ASSET,0.97,0.6421227450024378,C,0.8571428571428571,0.8392857142857144,0.6
eda30ad2-544d-45ae-9670-8d8732989667,TIMING,0.97,0.7537268405655777,C,0.8571428571428571,0.9107142857142857,0.9
58b05f40-6af3-4a24-a49f-053be20d2b0a,CROSS_ASSET,0.97,0.6420374207703559,C,0.8571428571428571,0.8392857142857144,0.6
2f1b6da0-6c23-4a36-a72a-2e51e03c4713,TIMING,0.97,0.7054333252072159,C,0.8571428571428571,0.8392857142857144,0.9
7e7a2281-cc6e-48cd-b3cc-6d0afd913fb0,MEAN_REVERSION,0.97,0.7078224037055095,C,0.8571428571428571,0.9107142857142857,0.7
745bb496-dbfb-41a0-bce6-81411c79a3be,MEAN_REVERSION,0.97,0.7077797415894685,C,0.8571428571428571,0.9107142857142857,0.7
bac98639-1296-48ba-a155-5010c8db01da,CONTRARIAN,0.97,0.6957063627498781,C,0.8571428571428571,0.9107142857142857,0.65
d87e3f90-e90a-4115-9f42-86494861a3a8,CROSS_ASSET,0.97,0.6325237688932227,C,0.8571428571428571,0.8214285714285716,0.6
60ea2ca7-6f2a-4214-8a6f-593a4f5b6e05,MOMENTUM,0.97,0.7266363968795708,C,0.8571428571428571,0.9107142857142857,0.8
a1894b57-8654-4a54-a360-007b721aaf32,REGIME_EDGE,0.97,0.7243753047294003,C,0.8571428571428571,0.8392857142857144,0.95
def3f515-1c76-4ca8-bbbd-7282053559b0,REGIME_EDGE,0.97,0.7725408337396391,C,0.8571428571428571,0.9107142857142857,0.95
b9c5cc3f-9807-46e3-85db-63cb3414b700,MEAN_REVERSION,0.97,0.7075237688932228,C,0.8571428571428571,0.9107142857142857,0.7
ba9cc369-bf2f-41d6-92f4-efd5e2404ec0,TIMING,0.97,0.7532575572891271,C,0.8571428571428571,0.9107142857142857,0.9
3b5d3e4d-2805-4f84-8d37-205ca42acd0a,BREAKOUT,0.97,0.7187439054119941,C,0.8571428571428571,0.9107142857142857,0.75
734b26be-ffeb-44b3-9b47-975e88116ca9,MEAN_REVERSION,0.97,0.7073957825450999,C,0.8571428571428571,0.9107142857142857,0.7
87b805fd-b5af-4f05-adc5-e2c0970176f6,MOMENTUM,0.97,0.7263377620672842,C,0.8571428571428571,0.9107142857142857,0.8
3bdef3aa-6026-4097-967f-a6ec6c06007f,VOLATILITY,0.97,0.7377285470502193,C,0.8571428571428571,0.9107142857142857,0.85
cf626b4a-9a89-4d68-ad41-351d323da30e,MEAN_REVERSION,0.97,0.7072677961969771,C,0.8571428571428571,0.9107142857142857,0.7
25fde681-f9a2-4c54-b006-0134c6d574b1,MEAN_REVERSION,0.97,0.7072251340809361,C,0.8571428571428571,0.9107142857142857,0.7
9445099b-d7a0-436e-9f4e-6a9626a52d6e,VOLATILITY,0.97,0.7376005607020965,C,0.8571428571428571,0.9107142857142857,0.85
a65d516c-992a-4d52-9805-6d8a06c7f1c2,REGIME_EDGE,0.97,0.7721142125792295,C,0.8571428571428571,0.9107142857142857,0.95
6d9921b4-59b4-4dad-a2f9-a991a4ea8529,REGIME_EDGE,0.97,0.7720715504631885,C,0.8571428571428571,0.9107142857142857,0.95
329dde69-da13-4745-a078-b563383ce831,REGIME_EDGE,0.97,0.7720288883471477,C,0.8571428571428571,0.9107142857142857,0.95
913bc9a4-dc4b-415a-9596-e808ac7a83bd,MEAN_REVERSION,0.97,0.6692558508044856,C,0.8571428571428571,0.8571428571428572,0.7
bca1aca0-6dc6-4419-a29c-827cf64afefb,TIMING,0.97,0.7045374207703559,C,0.8571428571428571,0.8392857142857144,0.9
4ecda907-63c1-4e43-9710-987c46ed77fe,VOLATILITY,0.97,0.7373445880058507,C,0.8571428571428571,0.9107142857142857,0.85
6154fc49-0165-4244-8d37-2a7fbd0bb1f7,REGIME_EDGE,0.97,0.7718582398829839,C,0.8571428571428571,0.9107142857142857,0.95
5046d759-a979-4123-8bca-069386fc9de6,CROSS_ASSET,0.97,0.6891790589956118,C,0.8571428571428571,0.9107142857142857,0.6
d0c41973-78c3-41dd-97b1-410f329dc422,VOLATILITY,0.97,0.7372166016577278,C,0.8571428571428571,0.9107142857142857,0.85
6eb5986d-8d4f-44f8-af20-404e11eb0f96,REGIME_EDGE,0.97,0.7717302535348609,C,0.8571428571428571,0.9107142857142857,0.95
e922083f-d5e1-4c33-81da-b0e69930edac,REGIME_EDGE,0.97,0.77168759141882,C,0.8571428571428571,0.9107142857142857,0.95
51f9df93-fb54-4098-bdbc-e945d1cb7546,CROSS_ASSET,0.97,0.689008410531448,C,0.8571428571428571,0.9107142857142857,0.6
d17ae347-ca71-4df9-8fab-7ea06f03b4ed,VOLATILITY,1.0,0.932231228668942,A,1.0,1.0,0.85
483019ce-f56c-4725-9770-de8e17ba983f,MOMENTUM,0.97,0.6878138712823012,C,0.8571428571428571,0.8571428571428572,0.8
dd8158b7-9295-4aa8-a987-e2ba8b3797de,CONTRARIAN,0.97,0.6945118235007313,C,0.8571428571428571,0.9107142857142857,0.65
f767caea-443a-4756-b9f3-743713552882,MOMENTUM,0.97,0.6772763286201853,C,0.8571428571428571,0.8392857142857144,0.8
5b1feced-b2b3-413e-819e-9cd6bc04c52e,REGIME_EDGE,0.97,0.7714316187225743,C,0.8571428571428571,0.9107142857142857,0.95
7beb8b27-95f5-40e5-97a2-6ebdd1051f21,TIMING,0.97,0.7521910043881033,C,0.8571428571428571,0.9107142857142857,0.9
8e838273-2381-4e76-b3d4-382d8ee9cdfc,VOLATILITY,1.0,0.9319752559726964,A,1.0,1.0,0.85
b79b0b79-8b3c-4294-84bc-d40a783e053a,MEAN_REVERSION,0.97,0.7063292296440761,C,0.8571428571428571,0.9107142857142857,0.7
28f5f7f4-22c5-4685-8026-7f3f8c303054,MOMENTUM,0.97,0.7252712091662603,C,0.8571428571428571,0.9107142857142857,0.8
63bdb96b-2a95-426f-92b9-471d39f2fdbd,TIMING,0.97,0.7520203559239395,C,0.8571428571428571,0.9107142857142857,0.9
0fe69cbc-30c3-4a54-820d-3687d377e322,MOMENTUM,0.97,0.7251858849341783,C,0.8571428571428571,0.9107142857142857,0.8
2bee80e4-236c-44a5-8021-78f5a758bfdc,MEAN_REVERSION,0.97,0.648650048756704,C,0.8571428571428571,0.8214285714285716,0.7
2b213614-987e-4163-8689-a2db3fa06ee4,TIMING,0.97,0.7518923695758166,C,0.8571428571428571,0.9107142857142857,0.9
1ab06a0f-3182-4f46-9401-34587016de61,CATALYST_AMPLIFICATION,0.97,0.7822677961969771,B,0.8571428571428571,0.9107142857142857,1.0
1315cce5-5dc6-4ca4-b57a-80d17f67fc8f,MEAN_REVERSION,0.97,0.7060305948317893,C,0.8571428571428571,0.9107142857142857,0.7
b6405877-ee47-458e-aad4-2481112e5602,VOLATILITY,0.97,0.7364060214529498,C,0.8571428571428571,0.9107142857142857,0.85
82c5bab7-0ba1-4347-8145-d3da301149c2,MOMENTUM,0.97,0.7249299122379327,C,0.8571428571428571,0.9107142857142857,0.8
dfb3a229-336d-430e-a428-26ed02c3b15d,MOMENTUM,0.97,0.7248872501218917,C,0.8571428571428571,0.9107142857142857,0.8
ac1f16ab-ee3e-462a-8fb1-2b74c83d5f65,MOMENTUM,0.97,0.7248445880058507,C,0.8571428571428571,0.9107142857142857,0.8
48b58181-91eb-4d2a-a245-a54be6a56c03,MOMENTUM,0.97,0.6672933934666015,C,0.8571428571428571,0.8214285714285716,0.8
0cc1bae9-153e-4f4a-9844-4538ce556f68,CROSS_ASSET,0.97,0.6306039736713798,C,0.8571428571428571,0.8214285714285716,0.6
47d1a7da-aff6-44be-9072-a88df210a275,MEAN_REVERSION,0.97,0.7057319600195027,C,0.8571428571428571,0.9107142857142857,0.7
241b3eb1-2345-4dfb-b641-6d947c2b29d8,MEAN_REVERSION,0.97,0.6481807654802534,C,0.8571428571428571,0.8214285714285716,0.7
1950c981-5d74-4667-bce8-f3f294817519,MOMENTUM,0.97,0.7246312774256459,C,0.8571428571428571,0.9107142857142857,0.8
1743d73d-d957-4c69-830e-af3f00bce8b5,TIMING,0.97,0.7513804241833252,C,0.8571428571428571,0.9107142857142857,0.9
54d93a78-4264-49df-a75b-1051c8c8d1ca,VOLATILITY,0.97,0.6877712091662603,C,0.8571428571428571,0.8392857142857144,0.85
275a394f-e6d6-4819-a4a9-c43c4316a669,TIMING,0.97,0.7512950999512432,C,0.8571428571428571,0.9107142857142857,0.9
08fbacc8-13a4-497f-8a7f-a1e557fc1328,MOMENTUM,0.97,0.7244606289614821,C,0.8571428571428571,0.9107142857142857,0.8
eb51e95b-446c-4da2-a788-e51a5f74dafc,REGIME_EDGE,0.97,0.7704077279375914,C,0.8571428571428571,0.9107142857142857,0.95
6e3292f5-363c-4595-b363-f7890e0dce0a,VOLATILITY,0.97,0.6876005607020965,C,0.8571428571428571,0.8392857142857144,0.85
22c4bd14-438e-44b8-a82b-8384c6201978,CROSS_ASSET,0.97,0.6301773525109702,C,0.8571428571428571,0.8214285714285716,0.6
2aac61f0-1398-45fe-b16c-6f60b18201d7,MOMENTUM,0.97,0.6667814480741101,C,0.8571428571428571,0.8214285714285716,0.8
c93a96af-0d17-419d-af9a-ac715b4c3767,VOLATILITY,0.97,0.6874725743539736,C,0.8571428571428571,0.8392857142857144,0.85
1286f02b-e159-4d80-8b7a-e2b6b8fd89e3,MEAN_REVERSION,0.97,0.7052200146270112,C,0.8571428571428571,0.9107142857142857,0.7
33b93592-dadd-4cb1-aa3f-d9f66f6b3654,MEAN_REVERSION,0.97,0.7051773525109702,C,0.8571428571428571,0.9107142857142857,0.7
00efb952-31f9-467e-8d49-4c63426137b5,VOLATILITY,0.97,0.7355527791321306,C,0.8571428571428571,0.9107142857142857,0.85
b0b25c1b-fb71-4a1a-80b2-7fe709b2321a,CROSS_ASSET,0.97,0.6299213798147244,C,0.8571428571428571,0.8214285714285716,0.6
483c83e8-2f34-47ea-98ae-1c9b4e3f5cb7,CROSS_ASSET,0.97,0.6873872501218917,C,0.8571428571428571,0.9107142857142857,0.6
1aea056c-6bca-4a90-adcd-7afc316390d6,REGIME_EDGE,0.97,0.7699811067771818,C,0.8571428571428571,0.9107142857142857,0.95
73c3f565-3384-46b1-b5c5-641637d50208,TIMING,0.97,0.712984519746465,C,0.8571428571428571,0.8571428571428572,0.9
a5352a13-c5c6-46a4-92ed-8830193a03fa,REGIME_EDGE,0.97,0.7698957825450998,C,0.8571428571428571,0.9107142857142857,0.95
e5b5c915-96ce-47e1-bf9b-bb70b6cbffa0,VOLATILITY,0.97,0.7352968064358849,C,0.8571428571428571,0.9107142857142857,0.85
033a6769-0da3-46c0-996f-bad606c77ab4,MEAN_REVERSION,0.97,0.7048360555826426,C,0.8571428571428571,0.9107142857142857,0.7
97c8eb5f-4481-40f1-adf3-0087598afa5a,REGIME_EDGE,0.97,0.769767796196977,C,0.8571428571428571,0.9107142857142857,0.95
0b1fdceb-8f65-4d31-b91d-9f92eaa2193a,MEAN_REVERSION,0.97,0.7047507313505607,C,0.8571428571428571,0.9107142857142857,0.7
f0d14692-764f-41fd-bbb8-98c7939c912a,VOLATILITY,0.97,0.6869179668454412,C,0.8571428571428571,0.8392857142857144,0.85
87ff6fb4-7333-4391-86c6-fc632aa0a043,REGIME_EDGE,0.97,0.7696398098488542,C,0.8571428571428571,0.9107142857142857,0.95
1175776e-21ef-4439-9080-490ee14aa69a,MOMENTUM,0.97,0.6858514139444173,C,0.8571428571428571,0.8571428571428572,0.8
0970d2dd-f3c2-4787-b4f8-ccd3578faa5e,CONTRARIAN,0.97,0.6350408337396392,C,0.8571428571428571,0.8214285714285716,0.65
77a8bd6c-b20a-4bd0-94e4-80c82a3a8142,MOMENTUM,0.97,0.7235220624085811,C,0.8571428571428571,0.9107142857142857,0.8
3069f670-5459-43b1-98fc-08ee4033137d,REGIME_EDGE,1.0,0.9646544368600684,S,1.0,1.0,0.95
be35bbb6-975c-42e7-a465-4b7c658aa431,TIMING,0.97,0.7502285470502194,C,0.8571428571428571,0.9107142857142857,0.9
2312fdc0-3bb0-4034-8187-ff5279e4d26b,VOLATILITY,0.97,0.6866193320331545,C,0.8571428571428571,0.8392857142857144,0.85
d5db67f9-17db-453b-86ee-1f4a367bd825,TIMING,0.97,0.7501432228181374,C,0.8571428571428571,0.9107142857142857,0.9
dfe3532a-9abf-4267-aae5-3e343befa650,MEAN_REVERSION,0.97,0.7043241101901512,C,0.8571428571428571,0.9107142857142857,0.7
81f834b9-5dcb-4e35-a2d1-69d08521a417,CROSS_ASSET,0.97,0.6488633593369088,C,0.8571428571428571,0.8571428571428572,0.6
1e5f49eb-acfb-45c5-ae30-c1369bef7ecf,TIMING,0.97,0.7122592637737688,C,0.8571428571428571,0.8571428571428572,0.9
cc894209-0d2a-4138-86a1-e59a9822d6d4,MOMENTUM,0.97,0.7231807654802535,C,0.8571428571428571,0.9107142857142857,0.8
1f313316-63f8-481f-8c9b-c51e917972c0,MEAN_REVERSION,0.97,0.6663974890297415,C,0.8571428571428571,0.8571428571428572,0.7
cdda2012-a84a-497c-ba75-50090eeb80e3,REGIME_EDGE,0.97,0.7690852023403217,C,0.8571428571428571,0.9107142857142857,0.95
7140d1ad-0bf8-4e34-9d25-2545822fa243,CONTRARIAN,0.97,0.6920374207703559,C,0.8571428571428571,0.9107142857142857,0.65
ffca6365-9447-4a00-888f-d7d70ddedc9a,CROSS_ASSET,1.0,0.8815486348122867,A,1.0,1.0,0.6
e4cb99b5-9f8e-408f-a1bd-e3b0953a40e8,TIMING,0.97,0.701551072647489,C,0.8571428571428571,0.8392857142857144,0.9
6fe2e66f-f835-410d-bdba-f6faaa5ad511,TIMING,0.97,0.7497166016577279,C,0.8571428571428571,0.9107142857142857,0.9
845106f6-e331-480b-bb93-b9258747e8e7,CROSS_ASSET,0.97,0.6862353729887859,C,0.8571428571428571,0.9107142857142857,0.6
e6225265-c853-412c-940c-3ae6806bc40d,MEAN_REVERSION,0.97,0.7038548269137006,C,0.8571428571428571,0.9107142857142857,0.7
463ac0bc-b6bc-4dbb-a621-496f63f8d7b8,MEAN_REVERSION,0.97,0.7038121647976596,C,0.8571428571428571,0.9107142857142857,0.7
7a63b46d-70ae-4f4c-a38b-6a8a60016f49,MEAN_REVERSION,1.0,0.8989547781569966,A,1.0,1.0,0.7
cb7bd9b7-2058-4124-977d-0ddc1ae38890,TIMING,0.97,0.7495032910775231,C,0.8571428571428571,0.9107142857142857,0.9
2ba0dbd0-d507-4855-836b-ecdedf0fd632,REGIME_EDGE,0.97,0.7686585811799121,C,0.8571428571428571,0.9107142857142857,0.95
87766a16-8087-4ef2-be0d-5a9f227eb6d4,MEAN_REVERSION,0.97,0.66588554363725,C,0.8571428571428571,0.8571428571428572,0.7
ce1ac87e-3d29-4439-9b2d-1e901dbebd8e,TIMING,0.97,0.7116193320331544,C,0.8571428571428571,0.8571428571428572,0.9
a92bf3e6-ab15-4d2f-9e52-16559e0f8acc,REGIME_EDGE,0.97,0.7110220624085811,C,0.8571428571428571,0.8214285714285716,0.95
0f77fce4-a82e-473f-9886-f2c400a78084,MEAN_REVERSION,0.97,0.703513529985373,C,0.8571428571428571,0.9107142857142857,0.7
096c4e63-63fa-4e6a-89ac-567a6f6f758c,MOMENTUM,0.97,0.7224555095075572,C,0.8571428571428571,0.9107142857142857,0.8
32cf3f8e-4c3a-4d37-ae24-38608c0f2d79,CROSS_ASSET,0.97,0.6857660897123353,C,0.8571428571428571,0.9107142857142857,0.6
c8921f0d-d4db-4d70-bfc2-4d1247d79f23,MOMENTUM,0.97,0.7223701852754754,C,0.8571428571428571,0.9107142857142857,0.8
fcc0fdc5-298f-4838-99db-ca6a2fd2931d,REGIME_EDGE,1.0,0.9635025597269625,S,1.0,1.0,0.95
039c69e1-8332-4dcf-b6d8-edf7b8493a72,REGIME_EDGE,0.97,0.7682746221355435,C,0.8571428571428571,0.9107142857142857,0.95
2cf33667-3a8b-4d8d-b0d0-67652c1bdc3c,MOMENTUM,1.0,0.9174274744027304,A,1.0,1.0,0.8
fbbd211b-9d3d-4694-99ae-d2af72ca6e8d,TIMING,0.97,0.7489913456850317,C,0.8571428571428571,0.9107142857142857,0.9
72b7fa61-85cf-458d-acaa-582b737ab112,REGIME_EDGE,0.97,0.7106381033642125,C,0.8571428571428571,0.8214285714285716,0.95
d46d8c59-e254-430f-8ec9-4b48a31a58f2,CROSS_ASSET,0.97,0.6477114822038029,C,0.8571428571428571,0.8571428571428572,0.6
a3572ba0-1f78-4b8d-b5a3-a2e5f39f2b11,MEAN_REVERSION|CROSS_ASSET,0.97,0.6316705265724036,C,0.8571428571428571,0.8214285714285716,0.6499999999999999
2be806c8-e9d0-4db3-9cc0-8dba9de6c022,MEAN_REVERSION,0.97,0.7030442467089224,C,0.8571428571428571,0.9107142857142857,0.7
0ed57b4d-0833-4c5c-ba1e-496ff24512f9,MOMENTUM,0.97,0.684230253534861,C,0.8571428571428571,0.8571428571428572,0.8
6026b0ab-ceab-4019-bd3d-84593c475d28,REGIME_EDGE,0.97,0.7679333252072159,C,0.8571428571428571,0.9107142857142857,0.95
8c38fbc3-8715-4a44-8ab1-d193abc33148,CONTRARIAN,0.97,0.6908855436372501,C,0.8571428571428571,0.9107142857142857,0.65
d5f2f5df-de2a-458a-9566-71d15c484e6d,CONTRARIAN,0.97,0.6908428815212091,C,0.8571428571428571,0.9107142857142857,0.65
bf56526b-ec12-4955-ac01-528b999eab08,REGIME_EDGE,0.97,0.7678053388590931,C,0.8571428571428571,0.9107142857142857,0.95
98fe89ae-db53-417d-b641-be594288d3f1,MEAN_REVERSION,0.97,0.665032301316431,C,0.8571428571428571,0.8571428571428572,0.7
d12e28ac-3363-4baa-a6bb-8195ed69ac4a,REGIME_EDGE,0.97,0.7677200146270111,C,0.8571428571428571,0.9107142857142857,0.95
fac7bb56-1daf-41a1-90dd-42cef65c9678,CONTRARIAN,0.97,0.6424640419307655,C,0.8571428571428571,0.8392857142857144,0.65
bcb96d03-df16-4934-a8e1-76c9b6ca69b4,MEAN_REVERSION,0.97,0.7026602876645538,C,0.8571428571428571,0.9107142857142857,0.7
7d6895fb-679d-48e9-b84a-ee79806fe9a3,REGIME_EDGE,0.97,0.7675920282788883,C,0.8571428571428571,0.9107142857142857,0.95
b3eb55c5-7a3d-4b03-9ad7-e03c0c987c72,REGIME_EDGE,1.0,0.9627346416382253,S,1.0,1.0,0.95
e8025139-dc82-4007-82cf-52e2899d0e56,REGIME_EDGE,0.97,0.7675067040468063,C,0.8571428571428571,0.9107142857142857,0.95
697663dd-67a1-46fe-864d-c36fff699937,MOMENTUM,0.97,0.663965748415407,C,0.8571428571428571,0.8214285714285716,0.8
0089712f-1a6a-4dd5-8099-925e07f97a19,CONTRARIAN,0.97,0.6904162603607996,C,0.8571428571428571,0.9107142857142857,0.65
41e52e26-6051-41c3-b20b-96b24d778f52,MOMENTUM,0.97,0.7213889566065333,C,0.8571428571428571,0.9107142857142857,0.8
6afb7cf3-2a70-4221-9abb-757c374b019c,CROSS_ASSET,0.97,0.6846995368113115,C,0.8571428571428571,0.9107142857142857,0.6
61958e2a-a2ea-4a9a-aacd-9d29d5a2e98d,MOMENTUM,0.97,0.7213036323744514,C,0.8571428571428571,0.9107142857142857,0.8
d258bc64-9bff-499e-8b31-b9b5ffd90907,MOMENTUM,1.0,0.9164462457337885,A,1.0,1.0,0.8
90f2a387-959f-4bb6-be36-4f2d0fa3c4d3,MEAN_REVERSION,0.97,0.7022336665041443,C,0.8571428571428571,0.9107142857142857,0.7
f4aef319-257d-4bf7-97e2-d1930113c48d,CROSS_ASSET,0.97,0.6845288883471476,C,0.8571428571428571,0.9107142857142857,0.6
250d7ff8-29ea-452b-ba1b-ba88ae9eb829,REGIME_EDGE,0.97,0.7671227450024377,C,0.8571428571428571,0.9107142857142857,0.95
506fa47a-2578-4b07-ad17-4faa89adf5dd,CONTRARIAN,0.97,0.6900749634324719,C,0.8571428571428571,0.9107142857142857,0.65
6870a462-9d24-4523-9cef-1f1c9db6c94a,MOMENTUM,0.97,0.6635391272549975,C,0.8571428571428571,0.8214285714285716,0.8
a362a5ab-ed90-4978-a48e-77037337b5a5,REGIME_EDGE,0.97,0.7669947586543149,C,0.8571428571428571,0.9107142857142857,0.95
fa74718b-b07d-4460-ac12-22a600e79c84,MOMENTUM,0.97,0.7209623354461238,C,0.8571428571428571,0.9107142857142857,0.8
9249f6ef-2e47-4dbd-ab4e-dc2d1d60cf37,MOMENTUM,1.0,0.9161049488054608,A,1.0,1.0,0.8
