date,open,high,low,close,volume
2024-11-14,56.67079239064191,57.809903795478924,56.101236688223395,56.95557024185116,182134
2024-11-15,56.95933610795582,58.104247386507694,56.386880468679884,57.24556392759379,235198
2024-11-16,56.99372770755681,58.13933027454287,56.42092642406377,57.280128349303325,367727
2024-11-17,58.23310820735123,59.40362294518743,57.64785083843313,58.52573689181028,493678
2024-11-18,59.42701182411855,60.62152462460334,58.82975542387616,59.72564002423975,120141
2024-11-19,61.71602702038802,62.95655017657672,61.09576544229367,62.0261578094352,293377
2024-11-20,62.14994033946423,63.39918537141326,61.525317823489715,62.46225159745149,106488
2024-11-21,63.3891807838376,64.66333517145242,62.75210359003019,63.70771938074131,399128
2024-11-22,63.889949585876046,65.17416967805445,63.24783953978684,64.21100460892065,365286
2024-11-23,65.8218819217965,67.14493482474718,65.16035547032116,66.15264514753417,433843
